id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3381315,45960,92459,92459,1,20.30,10.50,1407406013
3381319,18635,88735,88735,2,18.00,7.90,1407406014
3381323,575185,92301,92299,1,233.00,92.00,1407406021
3381317,165445,91815,91809,1,6.30,3.15,1407406039
3381321,773225,92521,92503,2,457.00,249.00,1407406055
3381325,774771,90107,89979,2,7.00,2.90,1407406117
3381327,774775,90107,89979,2,7.00,2.90,1407406145
3381329,127065,86699,86699,3,148.00,89.00,1407406175
3381331,445497,88735,88735,2,18.00,7.90,1407406192
3381333,392383,90109,89979,2,5.00,1.90,1407406257
3381335,774775,90109,89979,2,5.00,1.90,1407406318
3381337,46887,92777,92777,2,19.10,6.90,1407406320
3381341,531511,88193,88193,4,4.40,2.39,1407406368
3381339,202057,92189,92189,3,3.00,1.00,1407406372
3381359,211881,92819,92819,1,22.99,14.49,1407406487
3381343,774781,92777,92777,2,19.10,6.90,1407406529
3381351,774783,78299,77737,1,294.00,139.00,1407406574
3381345,249607,91601,91215,1,32.00,12.80,1407406652
3381347,2776,88875,88635,1,333.00,169.00,1407406687
3381349,228849,92777,92777,2,19.10,6.90,1407406710
3381361,774785,88641,88641,1,9.60,4.80,1407406755
3381355,202057,81017,80855,1,232.00,139.00,1407406762
3381353,357969,89773,89773,1,6.70,2.39,1407406764
3381357,201669,88409,88409,1,90.00,24.90,1407406811
3381363,702181,92553,92369,1,12.00,4.90,1407406844
3381365,443453,89737,89737,2,28.20,10.90,1407406870
3381367,2776,88875,88635,1,333.00,169.00,1407406918
3381369,774787,88135,88135,3,212.00,89.00,1407406955
3381371,518519,84259,84259,1,54.00,41.00,1407407008
3381375,733333,90109,89979,2,5.00,1.90,1407407101
3381377,84147,93037,93035,1,290.00,129.00,1407407122
3381373,19147,88701,88461,1,59.00,29.00,1407407132
3381379,264935,92493,92493,1,39.80,19.90,1407407221
3381381,301113,91223,90977,1,59.00,14.50,1407407330
3381383,59693,92189,92189,6,3.00,1.00,1407407342
3381385,54367,90091,90091,1,49.00,23.50,1407407354
3381387,774789,91965,91965,1,35.00,8.99,1407407354
3381393,774791,87153,87079,1,449.00,226.00,1407407386
3381389,733333,90107,89979,2,7.00,2.90,1407407405
3381391,264935,92493,92493,1,39.80,19.90,1407407413
3381395,211881,92819,92819,1,22.99,14.49,1407407554
3381397,259129,77537,77537,4,25.00,2.30,1407407570
3381399,743491,90153,90149,1,20.00,9.90,1407407576
3381401,36773,89051,88729,1,298.00,149.00,1407407585
3381405,685771,88705,88461,1,29.00,11.90,1407407609
3381403,378459,87635,87505,2,3.90,1.99,1407407644
3381407,409559,89541,89459,1,33.80,16.90,1407407672
3381409,378459,87637,87505,2,4.55,2.49,1407407702
3381411,272579,93027,93025,1,24.26,10.90,1407407837
3381413,774793,85783,85783,1,19.90,9.90,1407407844
3381415,681913,92323,92111,1,28.99,19.99,1407407890
3381417,264935,92493,92493,1,39.80,19.90,1407407920
3381419,774795,92779,92779,1,18.50,8.99,1407407940
3381427,498879,88189,88189,1,25.00,9.90,1407407982
3381421,774797,89379,89379,1,17.80,8.90,1407408060
3381447,774805,72901,67429,1,598.00,299.00,1407408074
3381423,66121,91207,91205,1,71.00,24.90,1407408084
3381425,34225,90991,90991,1,47.60,22.90,1407408156
3381437,774799,93037,93035,1,290.00,129.00,1407408190
3381429,50680,90723,90723,2,9.90,5.90,1407408195
3381433,217077,82093,82093,1,59.00,19.90,1407408216
3381431,34225,92777,92777,3,19.10,6.90,1407408224
3381435,34225,91385,91385,1,46.00,19.90,1407408328
3381439,458277,89057,88965,2,22.00,6.40,1407408418
3381441,124185,90189,90187,1,15.00,4.99,1407408480
3381443,774803,87679,87493,1,218.00,99.00,1407408608
3381445,769721,90843,90715,1,794.00,535.00,1407408635
3381449,774809,84609,84251,1,26.00,13.00,1407408644
3381451,774811,91813,91809,1,9.60,4.80,1407408833
3381453,772177,90107,89979,2,7.00,2.90,1407408902
3381455,547713,83917,83915,1,20.00,9.90,1407408919
3381457,314493,92827,92827,1,14.99,6.99,1407408967
3381459,9028,87063,87063,1,19.90,7.90,1407408971
3381461,396763,91965,91965,1,35.00,8.99,1407408978
3381463,774815,84259,84259,1,54.00,41.00,1407409097
3381467,175931,90107,89979,2,7.00,2.90,1407409142
3381465,681913,89107,89107,2,15.80,7.90,1407409171
3381469,774515,93037,93035,1,290.00,129.00,1407409279
3381471,328737,83797,83461,1,246.00,95.00,1407409380
3381477,774819,92015,92015,1,25.00,8.90,1407409437
3381473,175931,90109,89979,2,5.00,1.90,1407409499
3381475,774817,82685,82591,2,225.00,99.00,1407409509
3381483,474207,92205,92205,1,42.00,17.99,1407409511
3381479,396763,91965,91965,1,35.00,8.99,1407409676
3381481,19970,92189,92189,2,3.00,1.00,1407409741
3381485,217933,84033,84033,1,170.00,90.00,1407409872
3381489,282881,87447,87447,3,67.00,20.00,1407409883
3381487,681913,89267,89181,1,24.00,12.59,1407409938
3381495,680499,86099,86099,1,29.98,14.99,1407409947
3381493,474207,92205,92205,1,42.00,17.99,1407409977
3381491,1262,90497,86335,2,48.00,25.90,1407410013
3381499,774827,85593,85593,1,300.00,149.00,1407410058
3381497,126301,87341,86593,1,4.00,2.00,1407410070
3381501,774825,92349,92233,1,21.00,11.99,1407410117
3381503,774823,78295,77737,1,294.00,149.00,1407410186
3381505,403565,87155,87079,1,550.00,275.00,1407410248
3381507,772177,90107,89979,2,7.00,2.90,1407410317
3381509,723485,87953,87577,1,1022.00,389.00,1407410412
3381513,774831,92349,92233,1,21.00,11.99,1407410480
3381511,408855,90297,90201,1,134.00,75.00,1407410552
3381515,116752,92015,92015,1,25.00,8.90,1407410598
3381517,772177,90109,89979,1,5.00,1.90,1407410639
3381525,76658,90327,90327,2,14.27,6.99,1407410662
3381521,515367,85271,85233,1,10.00,5.00,1407410677
3381519,681913,51629,49033,1,24.90,8.99,1407410679
3381527,774833,88189,88189,1,25.00,9.90,1407410792
3381523,116752,92015,92015,1,25.00,8.90,1407410797
3381531,774835,88407,88407,1,10.00,4.00,1407410821
3381533,366279,92349,92233,1,21.00,11.99,1407410839
3381529,515367,85269,85233,2,10.00,4.00,1407410854
3381535,19961,92349,92233,1,21.00,11.99,1407411101
3381537,312233,90151,90149,2,11.90,5.90,1407411145
3381539,774839,78295,77737,1,294.00,149.00,1407411149
3381549,515535,90121,90117,1,73.00,39.00,1407411182
3381541,11862,90153,90149,1,20.00,9.90,1407411200
3381543,5561,86031,86031,1,56.00,29.90,1407411220
3381547,774841,92765,92373,1,26.00,5.99,1407411248
3381545,327893,92189,92189,4,3.00,1.00,1407411251
3381551,12430,91989,91985,1,16.00,6.90,1407411360
3381555,658831,90207,90203,3,141.00,64.00,1407411406
3381553,45244,91877,91877,1,41.00,14.90,1407411467
3381559,289623,92557,92267,1,49.99,14.99,1407411582
3381557,240189,91213,91205,1,15.00,5.90,1407411584
3381561,18817,91213,91205,1,15.00,5.90,1407411615
3381565,774845,92779,92779,1,18.50,8.99,1407411644
3381567,774843,84407,84407,2,160.00,79.00,1407411649
3381563,78586,92205,92205,1,42.00,17.99,1407411677
3381569,774833,91627,91625,1,65.00,19.50,1407411744
3381571,774847,92251,91885,1,66.00,22.99,1407411763
3381581,774849,89211,89209,1,24.90,11.80,1407411882
3381573,281359,80555,80553,1,125.00,69.00,1407411883
3381577,441889,92189,92189,3,3.00,1.00,1407411964
3381575,37920,92189,92189,2,3.00,1.00,1407411969
3381579,23362,91601,91215,1,32.00,12.80,1407412022
3381585,42951,91965,91965,1,35.00,8.99,1407412052
3381583,487665,87007,86263,1,198.00,89.00,1407412084
3381593,453333,87007,86263,1,198.00,89.00,1407412140
3381595,774851,92381,92351,1,19.10,8.99,1407412159
3381587,54156,88735,88735,3,18.00,7.90,1407412189
3381597,93462,91141,90995,2,100.00,49.00,1407412210
3381589,157991,89675,89615,2,40.00,15.90,1407412246
3381591,23362,89893,89893,1,88.00,17.90,1407412254
3381601,748697,90109,89979,3,5.00,1.90,1407412281
3381599,157991,89673,89615,2,40.00,12.90,1407412358
3381603,85350,92777,92777,2,19.10,6.90,1407412445
3381605,748697,90107,89979,8,7.00,2.90,1407412489
3381607,218053,84403,84399,1,15.80,6.60,1407412524
3381611,774837,92749,92739,1,272.00,189.00,1407412553
3381619,774853,88687,88467,1,244.00,79.90,1407412564
3381609,595703,84259,84259,1,54.00,41.00,1407412566
3381613,757129,76057,76057,5,60.00,35.90,1407412606
3381615,687855,92189,92189,4,3.00,1.00,1407412623
3381617,48146,92349,92233,1,21.00,11.99,1407412634
3381621,284667,90151,90149,1,11.90,5.90,1407412671
3381623,269847,91011,91007,1,23.00,12.90,1407412702
3381625,774471,88993,88993,1,30.00,15.00,1407412715
3381627,162655,84655,84653,1,52.00,26.00,1407412737
3381629,39055,89773,89773,2,6.70,2.39,1407412786
3381631,246513,90987,90987,1,27.00,8.90,1407412796
3381633,391397,92189,92189,5,3.00,1.00,1407412864
3381635,774857,88689,88467,2,488.00,158.90,1407412864
3381657,506875,92657,92657,1,66.00,29.90,1407412870
3381641,772159,89045,89045,3,28.50,17.50,1407412998
3381639,774859,90107,89979,4,7.00,2.90,1407413008
3381637,774855,81967,81965,1,110.00,64.00,1407413010
3381643,774861,80557,80553,1,178.00,104.00,1407413024
3381645,436995,84401,84399,2,31.60,9.90,1407413123
3381647,702933,88457,88457,1,45.00,19.90,1407413141
3381649,436995,88825,84399,1,27.60,9.90,1407413273
3381673,774865,83183,83171,1,72.45,23.95,1407413285
3381651,19783,92777,92777,2,19.10,6.90,1407413300
3381653,77567,92349,92233,1,21.00,11.99,1407413316
3381661,150889,92189,92189,3,3.00,1.00,1407413349
3381659,774807,80359,80065,2,139.50,69.00,1407413366
3381663,315245,90079,89827,1,58.00,34.90,1407413369
3381655,774863,89381,89381,2,50.00,22.00,1407413370
3381669,774871,92781,92781,1,19.99,9.99,1407413464
3381667,377987,75847,75799,1,99.00,66.00,1407413471
3381665,665757,89167,89043,1,35.00,13.90,1407413499
3381671,31155,86941,86937,1,39.00,19.90,1407413558
3381675,589635,92349,92233,1,21.00,11.99,1407413659
3381677,703385,87069,87069,2,5.20,2.60,1407413666
3381679,25188,87489,87489,1,25.00,8.90,1407413733
3381685,11557,89023,89023,1,28.00,12.90,1407413738
3381681,774875,92349,92233,1,21.00,11.99,1407413754
3381683,370537,90221,90183,2,16.99,7.39,1407413766
3381687,96086,80517,80517,6,10.00,4.99,1407413814
3381691,11557,89023,89023,1,28.00,12.90,1407413890
3381689,774873,81924,81924,1,99.00,15.70,1407413892
3381693,774867,85379,85379,1,248.00,133.00,1407413906
3381695,82006,90307,90145,6,3.10,1.50,1407413913
3381701,34404,91601,91215,1,32.00,12.80,1407414036
3381699,246937,86699,86699,1,148.00,89.00,1407414055
3381707,696353,90323,90277,1,154.00,59.00,1407414100
3381697,284667,92043,92041,3,3.40,1.69,1407414107
3381703,268917,92363,92363,2,98.00,36.90,1407414198
3381705,703385,87069,87069,1,5.20,2.60,1407414221
3381709,619529,92189,92189,2,3.00,1.00,1407414226
3381711,10333,88027,88025,1,182.00,64.90,1407414277
3381715,526503,91407,91407,1,373.30,239.00,1407414466
3381713,235835,90109,89979,2,5.00,1.90,1407414469
3381725,603767,91803,91803,2,4.00,2.00,1407414476
3381717,774879,91995,91995,1,30.00,11.50,1407414483
3381723,398647,81924,81924,2,99.00,15.70,1407414515
3381721,44941,76071,74959,1,199.00,93.00,1407414521
3381719,10333,82881,88025,1,239.00,61.90,1407414533
3381727,57188,93159,93043,1,47.80,35.85,1407414763
3381729,93462,93201,87617,2,184.00,89.00,1407414768
3381733,774883,92349,92233,1,21.00,11.99,1407414803
3381731,264581,79957,79295,1,60.00,19.90,1407414826
3381737,8974,91847,89509,2,75.00,22.50,1407414869
3381735,103132,89217,89153,1,23.00,15.75,1407414871
3381739,774885,93085,93083,1,22.55,11.28,1407414913
3381741,197815,90153,90149,1,20.00,9.90,1407414951
3381743,271955,89773,89773,3,6.70,2.39,1407415054
3381745,759301,92189,92189,3,3.00,1.00,1407415167
3381747,689499,88407,88407,2,10.00,4.00,1407415175
3381749,675881,88689,88467,1,488.00,158.90,1407415195
3381751,774887,92189,92189,3,3.00,1.00,1407415258
3381755,774891,87089,86805,2,314.00,159.00,1407415304
3381753,108760,92189,92189,5,3.00,1.00,1407415349
3381757,774897,92349,92233,1,21.00,11.99,1407415369
3381763,774901,51629,49033,1,24.90,8.99,1407415461
3381759,774895,77415,77415,1,19.90,7.90,1407415492
3381761,371351,92493,92493,1,39.80,19.90,1407415506
3381765,1186,86015,86015,1,330.00,135.00,1407415569
3381767,321925,89773,89773,2,6.70,2.39,1407415683
3381769,173041,87019,87019,1,29.99,12.99,1407415747
3381771,405409,91681,91599,2,28.80,21.99,1407415768
3381775,371351,91239,90943,1,59.00,21.99,1407415841
3381773,86024,92243,92243,1,36.00,19.80,1407415846
3381777,209901,92011,91999,1,246.00,155.00,1407415884
3381779,644995,92189,92189,5,3.00,1.00,1407415901
3381783,774589,93039,93035,1,406.00,189.00,1407415958
3381781,349463,92189,92189,2,3.00,1.00,1407415970
3381789,630799,84401,84399,2,31.60,9.90,1407416080
3381787,448357,86939,86937,1,25.00,10.90,1407416108
3381785,368081,91125,91125,1,7.00,3.50,1407416127
3381791,431559,91815,91809,1,6.30,3.15,1407416158
3381793,408431,91843,91843,1,35.80,17.90,1407416192
3381795,405409,91677,91599,1,10.80,5.70,1407416220
3381797,359499,78653,78653,1,30.00,14.90,1407416227
3381799,774885,93085,93083,1,22.55,11.28,1407416237
3381803,355237,89025,88675,1,19.90,4.90,1407416295
3381801,40832,90767,90495,1,78.50,39.25,1407416313
3381805,774913,93053,91959,2,201.00,109.90,1407416403
3381811,774917,93053,91959,1,201.00,109.90,1407416509
3381823,233501,90221,90183,1,16.99,7.39,1407416546
3381807,25489,82893,82677,1,447.00,195.00,1407416568
3381809,653721,76057,76057,2,60.00,35.90,1407416571
3381813,774919,92349,92233,1,21.00,11.99,1407416578
3381815,53732,91385,91385,1,46.00,19.90,1407416737
3381817,42154,90565,90527,1,15.90,7.99,1407416748
3381821,244785,92189,92189,3,3.00,1.00,1407416777
3381819,774295,93063,92823,1,49.98,24.99,1407416779
3381825,774921,89071,89011,2,399.00,155.00,1407416822
3381827,8700,92777,92777,3,19.10,6.90,1407416987
3381829,717,90987,90987,1,27.00,8.90,1407417016
3381833,774923,91369,91369,2,399.00,199.00,1407417126
3381831,700095,92189,92189,3,3.00,1.00,1407417136
3381835,135985,85763,85737,1,149.00,75.00,1407417244
3381843,43860,93027,93025,2,24.26,10.90,1407417277
3381839,89606,93027,93025,1,24.26,10.90,1407417292
3381837,774899,84107,83927,1,82.00,39.00,1407417316
3381841,566457,87637,87505,1,4.55,2.49,1407417317
3381845,370773,88155,88127,1,31.80,6.99,1407417346
3381847,772865,92759,92739,1,84.00,49.00,1407417382
3381849,566457,87635,87505,1,3.90,1.99,1407417500
3381851,772865,92757,92739,1,240.00,139.00,1407417523
3381853,1712,86965,86965,1,18.00,9.90,1407417669
3381855,291381,93037,93035,1,290.00,129.00,1407417717
3381857,213933,91407,91407,2,373.30,239.00,1407417749
3381867,752593,90221,90183,1,16.99,7.39,1407417749
3381859,40832,90767,90495,1,78.50,39.25,1407417859
3381861,153691,89893,89893,1,88.00,17.90,1407417864
3381863,740471,82753,82753,4,12.90,1.99,1407417882
3381865,9785,91221,91217,1,35.00,14.90,1407417896
3381869,774925,90221,90183,1,16.99,7.39,1407417937
3381885,621991,92189,92189,5,3.00,1.00,1407417959
3381871,774927,92291,92287,1,417.00,206.00,1407417998
3381887,518263,92777,92777,2,19.10,6.90,1407418073
3381873,392565,92493,92493,1,39.80,19.90,1407418217
3381875,615335,88189,88189,1,25.00,9.90,1407418226
3381877,42697,92777,92777,2,19.10,6.90,1407418258
3381879,15894,84017,84017,1,30.00,14.90,1407418281
3381881,495237,91189,90341,1,357.00,179.00,1407418287
3381883,689833,92189,92189,3,3.00,1.00,1407418307
3381891,752593,90223,90183,3,4.99,2.50,1407418355
3381897,498773,92219,92219,1,21.99,12.90,1407418372
3381889,502105,90853,90851,2,6.40,2.90,1407418377
3381893,498939,92777,92777,4,19.10,6.90,1407418383
3381895,719169,91805,91805,1,14.00,5.90,1407418403
3381907,264677,93027,93025,1,24.26,10.90,1407418448
3381905,774929,93087,93083,1,20.70,9.90,1407418454
3381909,774931,78299,77737,1,294.00,139.00,1407418458
3381899,15799,92777,92777,2,19.10,6.90,1407418477
3381901,398647,92781,92781,2,19.99,9.99,1407418488
3381903,589401,90533,90529,1,80.00,40.00,1407418542
3381911,42697,92777,92777,2,19.10,6.90,1407418620
3381913,218265,92777,92777,2,19.10,6.90,1407418632
3381921,622721,89793,89643,2,220.00,93.99,1407418658
3381915,18832,92349,92233,1,21.00,11.99,1407418675
3381919,543437,78299,77737,1,294.00,139.00,1407418691
3381917,498773,91995,91995,1,30.00,11.50,1407418694
3381947,245961,82129,106315,1,372.00,209.00,1407418719
3381923,145965,91799,91637,2,23.00,10.99,1407418800
3381925,43179,92777,92777,2,19.10,6.90,1407418889
3381927,42059,93027,93025,1,24.26,10.90,1407418890
3381933,774935,90109,89979,1,5.00,1.90,1407418926
3381929,38862,90987,90987,1,27.00,8.90,1407418957
3381931,471553,92777,92777,2,19.10,6.90,1407418966
3381937,774931,78299,77737,1,294.00,139.00,1407418969
3381935,774937,88681,88467,1,176.00,67.90,1407418980
3381941,276703,92459,92459,1,20.30,10.50,1407418999
3381939,331049,92777,92777,1,19.10,6.90,1407419085
3381943,349735,92489,92489,1,27.00,15.90,1407419086
3381945,774925,90221,90183,1,16.99,7.39,1407419135
3381951,774941,85709,85707,2,57.00,24.90,1407419219
3381953,63966,92319,92311,2,10.09,7.15,1407419260
3381955,31747,92189,92189,3,3.00,1.00,1407419281
3381949,624,90989,90989,1,30.00,11.90,1407419289
3381957,73689,92349,92233,1,21.00,11.99,1407419394
3381961,253693,89849,89823,2,216.00,103.00,1407419398
3381963,513893,86997,86997,1,9.90,4.95,1407419436
3381973,774943,90577,90421,1,20.50,11.90,1407419436
3381959,42556,51629,49033,1,24.90,8.99,1407419449
3381967,608585,90223,90183,1,4.99,2.50,1407419450
3381969,122097,89039,89039,2,34.00,17.00,1407419450
3381965,774931,78299,77737,1,294.00,139.00,1407419466
3381971,44884,89039,89039,2,34.00,17.00,1407419597
3381975,534349,92189,92189,3,3.00,1.00,1407419627
3381981,73689,90221,90183,1,16.99,7.39,1407419697
3381979,734009,91883,91883,1,15.90,7.50,1407419702
3381977,774943,90579,90421,1,23.50,13.90,1407419733
3381983,306367,80429,80429,1,35.00,13.50,1407419872
3381985,147267,90221,90183,1,16.99,7.39,1407419912
3381987,774945,88373,88205,1,446.00,199.00,1407419955
3382007,204971,81375,81323,1,400.00,199.00,1407420003
3381989,10167,83443,83443,2,6.48,3.50,1407420010
3381991,73689,92349,92233,1,21.00,11.99,1407420058
3381993,46652,85761,85737,1,298.00,149.00,1407420070
3381997,462111,89791,89643,1,183.00,89.99,1407420102
3381999,749375,87637,87505,2,4.55,2.49,1407420115
3381995,10167,83443,83443,2,6.48,3.50,1407420124
3382001,774947,90853,90851,1,6.40,2.90,1407420232
3382003,585517,88075,88075,1,41.00,15.90,1407420252
3382005,74595,93023,93023,1,30.00,14.97,1407420286
3382009,533323,76057,76057,2,60.00,35.90,1407420304
3382015,774949,83937,83937,2,11.00,5.50,1407420338
3382013,611661,91543,91543,1,50.00,19.90,1407420353
3382011,259055,85541,85541,3,15.00,5.00,1407420359
3382019,203943,88489,88489,2,13.80,7.50,1407420396
3382017,259055,85845,83677,1,27.00,6.90,1407420417
3382021,312145,91171,91171,1,34.90,15.90,1407420541
3382039,774953,90957,90957,2,30.00,17.90,1407420573
3382023,285119,91407,91407,1,373.30,239.00,1407420599
3382025,26026,93027,93025,10,24.26,10.90,1407420660
3382027,391049,86081,86081,1,162.00,98.00,1407420689
3382029,611661,86537,86537,1,18.00,7.99,1407420700
3382037,374729,80845,80785,2,196.00,129.00,1407420701
3382033,774951,92189,92189,4,3.00,1.00,1407420714
3382031,649697,91787,91787,2,4.90,2.69,1407420736
3382035,270407,87067,87067,1,18.50,9.90,1407420772
3382043,4708,88681,88467,2,176.00,67.90,1407420826
3382041,234025,87315,87137,2,12.90,7.70,1407420891
3382045,747039,92319,92311,2,10.09,7.15,1407420964
3382047,774957,92327,92327,1,11.90,7.90,1407420964
3382049,214345,91783,91781,1,20.00,9.90,1407420979
3382051,774959,88401,88401,2,6.20,2.90,1407421040
3382059,774961,85253,84911,1,443.00,155.00,1407421069
3382053,96688,88989,88989,1,39.90,15.96,1407421104
3382055,41655,88401,88401,2,6.20,2.90,1407421169
3382075,577485,91799,91637,2,23.00,10.99,1407421201
3382057,132171,90109,89979,2,5.00,1.90,1407421282
3382063,301429,90223,90183,1,4.99,2.50,1407421349
3382061,644681,87269,87139,1,36.95,10.45,1407421353
3382069,659207,85783,85783,1,19.90,9.90,1407421395
3382065,132171,90107,89979,2,7.00,2.90,1407421423
